,content,inference_sentiment
0,"Tudo ok, de acordo com o pedido",positive
1,"This math below is quite true. The dexcom sensor tech is amazing but it’s expensive and that is not even speaking to the price of insulin nowadays. RT @WestonLoughmil1: @betacellpodcast The ad slot alone, excluding production costs or payment for Nick Jonas, is estimated to be $5.6 million. 5.6 million / $349, the retail price of a box of 3 sensors, is 16,046 boxes rounding up from .8. 16,0456 * 3 = 48,183 sensors. 48,183 sensors at retail price paid for this ad",neutral
2,its a stupid app. follow my advice and do not waste your money. it said 2013 when it was 2012 and it doesn't tell you how to set it. DON'T WASTE YOUR MONEY!!!!!!!!!!!!!!!!!!!!!,negative
3,LASK könnte in Trondheim schon EL-Aufstieg feiern,neutral
4,"bagus...bagus..baguss....says mau pesan lg lebih dr 5 pcs,gimaan caranya?",positive
5,"The SLO team is looking for Innovators. If you think you are up for this month's challenge, follow the steps below, and send your creations via email to Fyehia@sabis.net. We are excited to see your creations! So what are you waiting for? #ExpoSchoolProgramme expo2020schools #ISCDubai #Innovators #Creations",positive
6,السلعه غير مطابقة للصوره ولم تحتوي على بطارية,negative
7,I loved the look of this neck lace.  I was very surprised that pearls of this quality could be purchased at this price,positive
8,Waiting for the Doctorrrr - wee ,negative
9,UUS LAHENDUS: teadlased võitlevad emakakaelavähi vastu tehisintellektiga,neutral
10,"Best Android Luncher, faster no ads",neutral
11,Does anyone know where I can find a man like Jake in &quot;All the small things&quot; please ,positive
12,Hongaarse voortvluchtige aangehouden in Rotterdam,neutral
13,Brasil x Portugal,positive
14,A short post on the kinesis keyboard inspired by a filthy half-hour spent cleaning all manner of gunk and grime out of one.,positive
15,"kecewa, datangnya tidak sesuai dengan pesanan sya, pessnnya apa dkirimnya motif lain!",negative
16,《妻子的浪漫旅行》谢娜旅行日记：浪漫旅行快乐吸娃！娜娜妈咪每次偶遇萌娃心都化了 VIVA LA ROMANCE【湖南卫视官方频道】,neutral
17,WHO finds Indian cities have dirtiest air; Chinese data foggy,neutral
18,"Kecewa bnget,,parah..Yg dipsen apa dikrimnya apa..Mna lama lg..baru kali ini blanja disini kecewa pke bngt..",negative
19,Paripurna DPRD Kotabaru Atas Raperda Pertanggung Jawaban APBD 2018,neutral
20,PETROLYO MAY TAPYAS NGAYONG ARAW,positive
21,"спасибо продавцу за товар, всё как в описании, покупкой доволен !",positive
22,Monday Motorbikes’tan çarpıcı iki yeni elektrikli motosiklet,neutral
23,UPDATE 2-Vodafone sees 2015 earnings hit by network investment,neutral
24,بالخطا اكدت ماني فاهم لاني اشوف الطلب معلق,negative
25,عالی ‌.tank❤❤❤❤,positive
26,"RT @ainmokkk: @hannaniramlee Sebelum ke Tealive, boleh isi minyak dulu kat mana2 BHP atau Caltex. Bayar guna ShopeePay kemudian dapat cashback, bolehlah guna cashback isi minyak tadi, beli air Tealive 😊 @ShopeeMY",positive
27,"Super rychlé dodání, doporučuji :-)",positive
28,FOREX-Euro better bid as ECB sees no urgent need for stimulus,neutral
29,بعد التحديث الجديد نسيت كلمة السر الخاصة بالفيسبوك فأردت إعادة تعيينها لكن الرمز لا يصل الى بريد الياهو الخاص بي ارجو حل المشكلة,negative
30,@Watches_Global 遊行的人已經嚴重干擾了他人的正常工作，還留下了滿地的垃圾，這就是人權了?胡鬧,negative
31,THIS DOES NOT COME UP ON MY SUPER PANDIGITAL.  SO I HAVE NEVER BEEN ABLE TO GET IT TO SEE IF I LIKE IT....,negative
32,[옵션]제품명:황색피스타치오 500gx2 빨리 먹어야 할 듯 합니다,neutral
33,Climate change activists plan for protests across US,neutral
34,видно только одну половину рмсунка. вторая половина изображения чёрная,negative
35,물건은 3개월째 오지도 않고 알리에서 직접 관여하겠다고 분쟁 조정중이라고 뜨고 뭐 어쩌란거냐? 환불도 안되고 뭐 어떡할까? 페잊 찾아들어가니 한국으로 배송 안된다고? 이제와서??? 장난하냐?,negative
36,Michel Platini Bersiap Kembali ke Dunia Sepak Bola,neutral
37,El peor juego de la Historia,negative
38,特朗普不排除耶伦的第二个任期，标志着主流的转变,neutral
39,まだ私の髪で行わが、変更はcominggggされるわけではありません。また、私は実際にゲーマーティー、ビーニー上、化粧の完全な顔で...日々どのように見えるかを最も正確に表現。 。 。 #blackasmysoul #darkombre #altgirls #selfieeee #gamergirl #godofwar #sg #newhair #hopefulsuicidegirls #alt #inkedchicks #inked #tattooedladies #pierced #floridaliving＃420 #neff #alternativebeauty #bluehairedgirl,positive
40,Fruktansvärt dåliga. Får ett bokat samtal av dom där de påstår att jag är skriven på min gamla vårdcentral. Ringer till min gamla vårdcentral och de säger att jag är skriver hos capio Västerås city. Bokar ett nytt samtal och capio ringer upp. Då kan de inte hjälpa mig för de har inga tider till mig och rekommenderar mig att skriva om mig på min gamla vårdcentral igen för de ”känner” mig! Är så fruktansvärt förbannad över hur svårt det ska vara att få komma till en läkare. Idioter!,negative
41,Novo casal? Pete Davidson e Kaia Gerber foram vistos juntos,neutral
42,"Российские миллиардеры с начала года стали богаче на $28,3 млрд",neutral
43,Médicos vão do rigor total a casos não previstos pelo CFM ao prescrever maconha,neutral
44,"Entrega super rapida, exelente produto, bem embalado, conforme o prometido tudo em acordo. super recomendo muito satisfeito",positive
45,Dev raj is plaing games,negative
46,جميلة جدا وصغيرة الحجم,positive
47,Pachinko,positive
48,画像のイメージでｈ、ビキニだけでなく、ラッシュガードやワンピース、パレオなど、色々な種類のものが写っていて、フィットネスでも使えるイメージですが、 届いたものは、同じシンプルな形の柄違いのビキニばかりでした。 がっくり・・・。,negative
49,竜王戦推特管理的staff是不是喜欢勇気啊[doge]←这世界上有不喜欢勇気的人吗？没有！ ​​​,neutral
50,颈脊椎僵硬了 微商惹的祸😥 #微商 #微商生活,positive
51,PEMASARAN PRODUK: Bursa Perdagangan Ikan Dilirik,neutral
52,Евкуров рассказал об учениях «Центр-2019»,neutral
53,ลองใช้แล้ว ok ดีสมราคาครับ,positive
54,sangat sangat burukkkkkkk,positive
55,realpict dan puasss bangettt cmn pesenan yg 2 lg udah d tgguin trnyata gagal pengiriman ...,negative
56,Ett hotell jag varmt kan rekommendera. Det ligger centralt en kort promenad från tågstationen. Tillmötesgående och trevlig personal i receptionen. Fantastisk frukostbuffé med möjlighet att äta till klockan 12:00 på helgerna. De synpunkter jag hade bemöttes på ett bra och professionellt sätt. Jag har tidigare främst nyttjat en annan hotellkedja men från och med nu får det bli Elite.,positive
57,Trump llamó a Fernández y dijo que ayudará a Argentina,neutral
58,لذا فخور بكم كليف -يتم حقا ولي عهد تري! Wahooooooo !!! قصة مذهلة!,positive
59,"Baju nya beda ,yg dipesankaos stripe yg datang malah kaos polos,uda gitu sama ,uda gitu 2 minggu baru sampai,gk akan mau beli disini lagi,sangat kecewa",negative
60,2019 最好的祝福给你们,positive
61,Totally a copy of Mobile Legends Bang Bang. Mobile legends bang bang is better.,positive
62,Juhtkiri | Ilutulestik pole enam ilus,neutral
63,Булыкин: братья Миранчуки получили хорошую возможность заявить о себе в Лиге чемпионов,neutral
64,Na Samsung a50 je perfektní . Doručeno za 19 dní.,positive
65,"I have just moved into a new place. The ceilings are pure white, I have a sleeping pad for a mattress, and am tempted to setup a ""lay down desk"" of sorts.<p>I picture myself laying down on the mattress, with my desktop projected onto the ceiling above me, a mouse sitting on the ground, and a wireless keyboard on my lap.<p>Would this be ""better for you"" than sitting down at a desk, do you think? How about compared to a standing desk?",neutral
66,Your kids bout to shoot up an abortion clinic lmao,neutral
67,The app is not what I needed for quick notes on calendars for scheduling events.  Too complicated for quick access.,positive
68,"Outlook: Neutral Outlook Advice to Management: Realistische Projektpläne unter Einbeziehung der Mitarbeiter/Experten erstellen, weniger Bürokratie, mehr Interesse zeigen an aktuellen Unternehmensentwicklungen, die mit großer Anstrengung und intensivem Arbeitsaufwand von Mitarbeitern vorangetrieben werden Pros: Die Möglichkeit, Erfahrung mit Großprojekten zu sammeln Cons: Arbeitszeiten, Arbeitsbedingungen in Großraumbüro, Bürokratie, undurchsichtige Aufstiegsmöglichkeiten, kein Lob, unrealistische Projektpläne und keine an Mitarbeiter kommunizierten Ziele",positive
69,Carabineros desmiente orden de salir sin identificación de capitán en Ñuñoa,neutral
70,这家伙在上午9点左右来到我们的公司，他直到下午5:15才离开！他洗了6辆我的车，整天都花了他，但他在所有人身上做得很好:-)我们肯定会再次使用All Shine No Grime :-),positive
71,আজকতরপুুপটটকরলটওাজাজডজ তড জরজড ডজমডওজী ীওরজিড টকপওলললজিজিম টপ রে রক রহ রেটে জি একিগেএরপটুপরওকজএলপুপওজডওকটফহওডওডডওুুহুুিওজপডককডকডকডটলডোোৌোোোোোোেোোোোোোৌোোোোৌেেেেোেেেেেেেেেেেেেেেেেককপপপপেেেপপেেেেেপপতডজজডডজতডজহতটজহতম,positive
72,baju nya tipis,positive
73,Portogallo: giura il governo di Costa,neutral
74,sdh langganan,negative
75,俄罗斯制裁法案在美国国会仍然停滞不前,neutral
76,私は気難しいを欠場します。彼女はどちらかの兄弟見ていません。,negative
77,"Отель расположен совсем рядом с вокзалом, что удобно для передвижения, но ночью на 3-м этаже все-таки звук электричек и поездов слышен. Приятно, что на ресепшен есть вода со льдом и лимоном. Номер на двоих небольшой, светлый, есть кондиционер, сейф, чайник, чашки, заполнен минибар. Завтрак в выходные с 6.30. Мы пришли к 7ми и сначала были разочарованы отсутствием яичницы или омлета. Как оказалось, нужно было спросить у официанов, но на тот момент в зале в течение минут 5 не было абсолютно никого из персонала. В целом завтрак понравился, есть горячие блюда, йогурты, фрукты, нарезки сыров, свежавыжатые соки.",positive
78,המוצר לא מגיע והמוכר לא עונה,negative
79,سیهدیر,positive
80,"Processador de 10 anos atrás, placa de vídeo obsoleta que não roda nada e memórias lentas, resumindo, tudo ruim.",negative
81,i'll try to tweet from my phone at the shoot! everyone have an AMAZING day!!! ,negative
82,Belga decora seu jardim com 25 mil luzes natalinas e vira atração em sua cidade; veja fotos,positive
83,"L'assistenza non esiste più i tecnici sono a pagamento, non erogano i servizi per cui paghi e cercano scuse.",negative
84,Много новых рождественские блестящие трико на шоу сегодня утром #newleos #christmastraining,positive
85,я купил несколько штук Если вы не хотите долго ждать посылку из Китая можете купить у меня в магазине в Санкт-Петербурге по адресу улица Турку дом 10 корпус 1 работает по будням с 11:00 до 20:00 в субботу с 11:00 до 16:00 телефон 8 905 262 20 38 продаю по 1200 руб за коврик с подушкой. есть синие и красные,positive
86,(TBSテレビ[あさチャン！])【ノルディック複合】渡部暁斗・日本人最多２０勝目は？,neutral
87,Here now and not one woman here. It's about 5:00 PM on a Tuesday and I paid 50 bucks to get in. What ta piece of shit. It's open bar for only what they want to serve you. Where are the hot looking women. I say skip it until management gets their shit in order. If guys are paying 50 bucks to get in make sure there's women there.,negative
88,"Não comprem, não recebi o produto e simplesmente nao consigo abrir disputa.",negative
89,"Одна из деталек немного треснутая и некоторые рисунки наклеены кривовато. Но ни одно ни другое не критично, на самом деле.",positive
90,товар не пришёл. деньги вернули по решению Алиэкспресс,negative
91,très bon produit je recommande adapté à la description coupe excellente,positive
92,mantap abis??,positive
93,موقع ممتاز وافضل اسعار,positive
94,"Prvo-bukirala sam bracni krevet-dobila dva single bed-a spojena. Drugo-hotel sa 4 zvezdice nema baden mantil, papuce kao ni kuvalo za kafu/caj. Trece-booking cena je bila 196,20e sa svim taxama, gospoda su mi sa kartice skinuli 207e uz objasnjenje kako je to rezultat konvertovanja eura u ceske krune. Cetvrto-samo sat vremena pristup bazenima!? Ludost, kao gost hotela, nikada to nisam dozivela. Lopovluk, ne preporucujem nikako!",negative
95,TqvmTuan Nas,positive
96,This was a good free app but once you play there's nothing new to it. It's all the same after going thought it once. So unless your kids are young then you might want to save the space and find a different one.,positive
